#Compound List ,,,,,,,,,,,,,
#,,,,,,,,,,,,,
Show/Hide,File,RT,Name,Area,Formula,Score,Reference Mass,Relative Reference Mass Difference,Base Peak,Start,End,Width,Score (DB)
TRUE,02Oct2023_Inj03_blank_pos_2,19.373,Irganox 1010,10309,C73 H108 O12,85,1176.7841,4.08,1194.8235,19.35,19.45,0.3,85
TRUE,02Oct2023_Inj04_sensitivity_pos,19.373,Irganox 1010,434167,C73 H108 O12,85,1176.7841,-3.99,1194.8235,19.35,19.45,0.3,85
TRUE,02Oct2023_Inj05_AET1_pos,19.373,Irganox 1010,1247123,C73 H108 O12,90,1176.7841,-5.3,1194.8235,19.35,19.45,0.3,90
TRUE,02Oct2023_Inj06_AET2_pos,19.373,Irganox 1010,1314280,C73 H108 O12,85,1176.7841,-6.09,1194.8235,19.35,19.45,0.3,85
TRUE,02Oct2023_Inj07_AET3_pos,19.373,Irganox 1010,1279978,C73 H108 O12,80,1176.7841,-4.2,1194.8235,19.35,19.45,0.3,80
TRUE,02Oct2023_Inj08_AET4_pos,19.373,Irganox 1010,1290703,C73 H108 O12,75,1176.7841,-2.54,1194.8235,19.35,19.45,0.3,75
TRUE,02Oct2023_Inj09_AET5_pos,19.373,Irganox 1010,1340555,C73 H108 O12,73,1176.7841,-3.7,1194.8235,19.35,19.45,0.3,73
TRUE,02Oct2023_Inj10_AET6_pos,19.373,Irganox 1010,1150173,C73 H108 O12,84,1176.7841,-6.72,1194.8235,19.35,19.45,0.3,84
TRUE,02Oct2023_Inj11_LowpH_blank_pos,7.5,Compound A,50000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj12_LowpH_pos,7.5,Compound A,70000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj12_LowpH_pos,14.27,Compound B,100000,C12 H24,88,714.2578,-1,714.2578,14,15,0.5,88
TRUE,02Oct2023_Inj12_LowpH_pos,22.58,Compound C,200000,C10 H40 O7,90,922.0098,-0.5,922.0098,22,24,0.4,90
TRUE,02Oct2023_Inj13_HighpH_blank_pos,7.5,Compound A,50000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj14_highpH_pos,7.5,Compound A,70000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj14_highpH_pos,14.27,Compound B,100000,C12 H24,88,714.2578,-1,714.2578,14,15,0.5,88
TRUE,02Oct2023_Inj14_highpH_pos,22.58,Compound C,200000,C10 H40 O7,90,922.0098,-0.5,922.0098,22,24,0.4,90
TRUE,02Oct2023_Inj15_50IPA_blank_pos,7.5,Compound A,50000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj16_50IPA_pos,7.5,Compound A,70000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj16_50IPA_pos,14.27,Compound B,100000,C12 H24,88,714.2578,-1,714.2578,14,15,0.5,88
TRUE,02Oct2023_Inj16_50IPA_pos,22.58,Compound C,200000,C10 H40 O7,90,922.0098,-0.5,922.0098,22,24,0.4,90
TRUE,02Oct2023_Inj17_IPA_blank_pos,7.5,Compound A,50000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj18_IPA_pos,7.5,Compound A,70000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj18_IPA_pos,14.27,Compound B,100000,C12 H24,88,714.2578,-1,714.2578,14,15,0.5,88
TRUE,02Oct2023_Inj18_IPA_pos,22.58,Compound C,200000,C10 H40 O7,90,922.0098,-0.5,922.0098,22,24,0.4,90
TRUE,02oct2023_Inj19_Hexane_blank_pos,7.5,Compound A,50000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02oct2023_Inj20_Hexane_pos,7.5,Compound A,70000,C50 H103 O13,75,955.2074,-2.4,955.2074,7.5,9.5,0.2,75
TRUE,02oct2023_Inj20_Hexane_pos,14.27,Compound B,100000,C12 H24,88,714.2578,-1,714.2578,14,15,0.5,88
TRUE,02oct2023_Inj20_Hexane_pos,22.58,Compound C,200000,C10 H40 O7,90,922.0098,-0.5,922.0098,22,24,0.4,90
TRUE,02Oct2023_Inj19_AET7_pos,19.373,Irganox 1010,1150173,C73 H108 O12,84,1176.7841,-3.7,1194.8235,19.35,19.45,0.3,84
