#Compound List ,,,,,,,,,,,,,
#,,,,,,,,,,,,,
Show/Hide,File,RT,Name,Area,Formula,Score,Reference Mass,Relative Reference Mass Difference,Base Peak,Start,End,Width,Score (DB)
TRUE,02Oct2023_Inj03_blank,19.373,Decane,10309,C73 H108 O12,85,1176.7841,4.08,57,19.35,19.45,0.3,85
TRUE,02Oct2023_Inj04_sensitivity,19.373,Decane,434167,C73 H108 O12,85,1176.7841,-3.99,57,19.35,19.45,0.3,85
TRUE,02Oct2023_Inj05_AET1,19.373,Decane,1247123,C73 H108 O12,90,1176.7841,-5.3,57,19.35,19.45,0.3,90
TRUE,02Oct2023_Inj06_AET2,19.373,Decane,1314280,C73 H108 O12,85,1176.7841,-6.09,57,19.35,19.45,0.3,85
TRUE,02Oct2023_Inj07_AET3,19.373,Decane,1279978,C73 H108 O12,80,1176.7841,-4.2,57,19.35,19.45,0.3,80
TRUE,02Oct2023_Inj08_AET4,19.373,Decane,1290703,C73 H108 O12,75,1176.7841,-2.54,57,19.35,19.45,0.3,75
TRUE,02Oct2023_Inj09_AET5,19.373,Decane,1340555,C73 H108 O12,73,1176.7841,-3.7,57,19.35,19.45,0.3,73
TRUE,02Oct2023_Inj10_AET6,19.373,Decane,1150173,C73 H108 O12,84,1176.7841,-6.72,57,19.35,19.45,0.3,84
TRUE,02Oct2023_Inj11_S240000270,7.5,Compound A,70000,C50 H103 O13,75,955.2074,-2.4,113,7.5,9.5,0.2,75
TRUE,02Oct2023_Inj11_S240000270,14.27,Compound B,100000,C12 H24,88,714.2578,-1,207,14,15,0.5,88
TRUE,02Oct2023_Inj11_S240000270,22.58,Compound C,200000,C10 H40 O7,90,922.0098,-0.5,213,22,24,0.4,90
TRUE,02Oct2023_Inj19_AET7,19.373,Decane,1150173,C73 H108 O12,84,1176.7841,-3.7,57,19.35,19.45,0.3,84
